dependency,repo,weight
crossterm-rs/crossterm,foundry-rs/foundry,0.0013484133205681102
withoutboats/heck,foundry-rs/foundry,0.0013484133205681102
alexcrichton/cfg-if,foundry-rs/foundry,0.0013484133205681102
nextest-rs/quick-junit,foundry-rs/foundry,0.0007400249205919635
chronotope/chrono,foundry-rs/foundry,0.0006058811605327321
asomers/mockall,foundry-rs/foundry,0.0004960535388387253
burntsushi/memchr,foundry-rs/foundry,0.0013484133205681102
ratatui/ratatui,foundry-rs/foundry,0.00040613428742042735
toml-rs/toml,foundry-rs/foundry,0.0013484133205681102
kotauskas/interprocess,foundry-rs/foundry,0.0013484133205681102
console-rs/console,foundry-rs/foundry,0.0004960535388387253
time-rs/time,foundry-rs/foundry,0.0013484133205681102
rust-lang/backtrace-rs,foundry-rs/foundry,0.0006058811605327321
assert-rs/snapbox,foundry-rs/foundry,0.0013484133205681102
console-rs/dialoguer,foundry-rs/foundry,0.0001494084546967888
paritytech/fdlimit,foundry-rs/foundry,0.0003325146309905162
jeltef/derive_more,foundry-rs/foundry,0.0006058811605327321
detegr/rust-ctrlc,foundry-rs/foundry,0.0013484133205681102
rust-lang/flate2-rs,foundry-rs/foundry,0.0013484133205681102
taiki-e/pin-project,foundry-rs/foundry,0.0013484133205681102
watchexec/watchexec,foundry-rs/foundry,0.0013484133205681102
alloy-rs/hardforks,foundry-rs/foundry,0.05453968398018748
tokio-rs/axum,foundry-rs/foundry,0.0013484133205681102
eyre-rs/eyre,foundry-rs/foundry,0.0013484133205681102
auto-impl-rs/auto_impl,foundry-rs/foundry,0.0013484133205681102
rustcrypto/elliptic-curves,foundry-rs/foundry,0.09937778354765663
alloy-rs/eips,foundry-rs/foundry,0.09937778354765663
colin-kiegel/rust-derive-builder,foundry-rs/foundry,0.0013484133205681102
alloy-rs/chains,foundry-rs/foundry,0.03655904347636848
dtolnay/async-trait,foundry-rs/foundry,0.0013484133205681102
clap-rs/clap,foundry-rs/foundry,0.0007400249205919635
tokio-rs/bytes,foundry-rs/foundry,0.03655904347636848
alloy-rs/rlp,foundry-rs/foundry,0.08136364756319357
tokio-rs/tokio,foundry-rs/foundry,0.05453968398018748
alloy-rs/alloy-evm,foundry-rs/foundry,0.14825423189324238
roynalnaruto/eth-keystore-rs,foundry-rs/foundry,0.0013484133205681102
alloy-rs/trie,foundry-rs/foundry,0.08136364756319357
cad97/pointer-utils,grandinetech/grandine,0.0011081758342950138
fitzgen/bumpalo,grandinetech/grandine,0.0011081758342950138
smol-rs/async-process,grandinetech/grandine,0.0011081758342950138
rustcrypto/formats,grandinetech/grandine,0.04482272525420204
rustcrypto/block-ciphers,grandinetech/grandine,0.016489359118296944
paritytech/exit-future,grandinetech/grandine,0.0011081758342950138
ia0/data-encoding,grandinetech/grandine,0.0011081758342950138
smol-rs/async-task,grandinetech/grandine,0.0011081758342950138
rustcrypto/block-modes,grandinetech/grandine,0.016489359118296944
smol-rs/blocking,grandinetech/grandine,0.0011081758342950138
async-rs/async-std,grandinetech/grandine,0.0011081758342950138
danielkeep/rust-custom-derive,grandinetech/grandine,0.0011081758342950138
rustcrypto/aeads,grandinetech/grandine,0.016489359118296944
magiclen/educe,grandinetech/grandine,0.0011081758342950138
paritytech/parity-common,grandinetech/grandine,0.0011081758342950138
whentze/drain_filter_polyfill,grandinetech/grandine,0.0011081758342950138
smol-rs/async-executor,grandinetech/grandine,0.0011081758342950138
keruspe/async-global-executor,grandinetech/grandine,0.0004979354996835165
burntsushi/bstr,grandinetech/grandine,0.0011081758342950138
xudong-huang/generator-rs,grandinetech/grandine,0.0011081758342950138
rustcrypto/stream-ciphers,grandinetech/grandine,0.016489359118296944
webdesus/fs_extra,grandinetech/grandine,0.0011081758342950138
dcchut/async-recursion,grandinetech/grandine,0.0011081758342950138
rust-lang/cc-rs,grandinetech/grandine,0.0011081758342950138
danielkeep/rust-conv,grandinetech/grandine,0.0011081758342950138
rustcrypto/utils,grandinetech/grandine,0.030045571255839516
fusion-engineering/rust-git-version,grandinetech/grandine,0.0011081758342950138
rustcrypto/traits,grandinetech/grandine,0.016489359118296944
rodrimati1992/const_format_crates,grandinetech/grandine,0.0011081758342950138
rustcrypto/hashes,grandinetech/grandine,0.06686764854980766
davidpdrsn/assert-json-diff,grandinetech/grandine,0.0007428324762602168
xdg-rs/dirs,grandinetech/grandine,0.0011081758342950138
alephalpha/build-time,grandinetech/grandine,0.0006081797926993093
marshallpierce/rust-base64,grandinetech/grandine,0.003012334233101578
taiki-e/easy-ext,grandinetech/grandine,0.0011081758342950138
rust-lang/futures-rs,grandinetech/grandine,0.0011081758342950138
bytesize-rs/bytesize,grandinetech/grandine,0.0011081758342950138
cesarb/constant_time_eq,grandinetech/grandine,0.0011081758342950138
servo/rust-fnv,grandinetech/grandine,0.0011081758342950138
stephaneyfx/enum-iterator,grandinetech/grandine,0.0011081758342950138
rust-lang/glob,grandinetech/grandine,0.0004979354996835165
jaemk/cached,grandinetech/grandine,0.0011081758342950138
servo/rust-url,grandinetech/grandine,0.0011081758342950138
rust-lang/rust-bindgen,grandinetech/grandine,0.0011081758342950138
teddriggs/darling,grandinetech/grandine,0.0011081758342950138
tokio-rs/axum,grandinetech/grandine,0.0011081758342950138
chronotope/chrono,grandinetech/grandine,0.0004979354996835165
rayon-rs/either,grandinetech/grandine,0.0011081758342950138
agemanning/delay_map,grandinetech/grandine,0.0011081758342950138
bheisler/criterion.rs,grandinetech/grandine,0.0011081758342950138
lymia/enumset,grandinetech/grandine,0.0011081758342950138
emoun/duplicate,grandinetech/grandine,0.0011081758342950138
jeltef/derive_more,grandinetech/grandine,0.0004979354996835165
andrewhickman/fs-err,grandinetech/grandine,0.0011081758342950138
clap-rs/clap,grandinetech/grandine,0.0006081797926993093
vorner/arc-swap,grandinetech/grandine,0.0011081758342950138
xacrimon/dashmap,grandinetech/grandine,0.0011081758342950138
phil-opp/rust-bit-field,grandinetech/grandine,0.0011081758342950138
mcarton/rust-derivative,grandinetech/grandine,0.0011081758342950138
burntsushi/byteorder,grandinetech/grandine,0.0011081758342950138
supranational/blst,grandinetech/grandine,0.44707003980744264
fizyk20/generic-array,grandinetech/grandine,0.0011081758342950138
rustcrypto/universal-hashes,grandinetech/grandine,0.04482272525420204
sigp/discv5,grandinetech/grandine,0.014920189129667505
dtolnay/anyhow,grandinetech/grandine,0.0011081758342950138
zkcrypto/bls12_381,grandinetech/grandine,0.12184079956050965
bitvecto-rs/bitvec,grandinetech/grandine,0.0011081758342950138
alloy-rs/rlp,grandinetech/grandine,0.06686764854980766
bincode-org/bincode,grandinetech/grandine,0.0011081758342950138
zkcrypto/ff,grandinetech/grandine,0.020140148707381435
xrash/smetrics,holiman/goevmlab,0.0007532316886641265
victoriametrics/fastcache,holiman/goevmlab,0.0007532316886641265
urfave/cli,holiman/goevmlab,0.0007532316886641265
tklauser/numcpus,holiman/goevmlab,0.0007532316886641265
tklauser/go-sysconf,holiman/goevmlab,0.0007532316886641265
supranational/blst,holiman/goevmlab,0.3038753513782641
stackexchange/wmi,holiman/goevmlab,0.0007532316886641265
shirou/gopsutil,holiman/goevmlab,0.0007532316886641265
russross/blackfriday,holiman/goevmlab,0.0007532316886641265
rivo/uniseg,holiman/goevmlab,0.0007532316886641265
rivo/tview,holiman/goevmlab,0.0007532316886641265
olekukonko/tablewriter,holiman/goevmlab,0.0007532316886641265
mitchellh/mapstructure,holiman/goevmlab,0.0007532316886641265
minio/sha256-simd,holiman/goevmlab,0.0020474960119152164
mattn/go-runewidth,holiman/goevmlab,0.0007532316886641265
lucasb-eyer/go-colorful,holiman/goevmlab,0.00022686902485448873
klauspost/cpuid,holiman/goevmlab,0.0007532316886641265
golang/snappy,holiman/goevmlab,0.0007532316886641265
gofrs/flock,holiman/goevmlab,0.0007532316886641265
go-ole/go-ole,holiman/goevmlab,0.0007532316886641265
gdamore/tcell,holiman/goevmlab,0.0007532316886641265
gdamore/encoding,holiman/goevmlab,0.0007532316886641265
ferranbt/fastssz,holiman/goevmlab,0.003730780977035304
ethereum/go-verkle,holiman/goevmlab,0.006797926158395303
ethereum/go-ethereum,holiman/goevmlab,0.22511639711707726
ethereum/c-kzg-4844,holiman/goevmlab,0.12354649821341578
emicklei/dot,holiman/goevmlab,0.0007532316886641265
decred/dcrd,holiman/goevmlab,0.0007532316886641265
deckarep/golang-set,holiman/goevmlab,0.0007532316886641265
datadog/zstd,holiman/goevmlab,0.0007532316886641265
crate-crypto/go-kzg-4844,holiman/goevmlab,0.02494360779972157
crate-crypto/go-ipa,holiman/goevmlab,0.0033757502265183
crate-crypto/go-eth-kzg,holiman/goevmlab,0.10115131752241752
cpuguy83/go-md2man,holiman/goevmlab,0.0007532316886641265
consensys/gnark-crypto,holiman/goevmlab,0.18430971734186682
cespare/xxhash,holiman/goevmlab,0.0020474960119152164
bits-and-blooms/bitset,holiman/goevmlab,0.0007532316886641265
xerial/snappy-java,hyperledger/besu,0.013549990978288459
web3j/web3j-quorum,hyperledger/besu,0.013549990978288459
web3j/web3j,hyperledger/besu,0.013549990978288459
typetools/checker-framework,hyperledger/besu,0.013549990978288459
square/okio,hyperledger/besu,0.013549990978288459
square/okhttp,hyperledger/besu,0.013549990978288459
spring-projects/spring-security,hyperledger/besu,0.013549990978288459
remkop/picocli,hyperledger/besu,0.013549990978288459
qos-ch/slf4j,hyperledger/besu,0.013549990978288459
protocolbuffers/protobuf,hyperledger/besu,0.03683269425206552
owasp/owasp-java-encoder,hyperledger/besu,0.013549990978288459
oshi/oshi,hyperledger/besu,0.013549990978288459
opentracing/opentracing-java,hyperledger/besu,0.013549990978288459
opentracing-contrib/java-okhttp,hyperledger/besu,0.013549990978288459
open-telemetry/opentelemetry-java,hyperledger/besu,0.013549990978288459
mockito/mockito,hyperledger/besu,0.004984763108970843
kotlin/kotlinx.coroutines,hyperledger/besu,0.013549990978288459
jupnp/jupnp,hyperledger/besu,0.013549990978288459
junit-team/junit5,hyperledger/besu,0.013549990978288459
java-native-access/jna,hyperledger/besu,0.013549990978288459
jacoco/jacoco,hyperledger/besu,0.013549990978288459
immutables/immutables,hyperledger/besu,0.013549990978288459
grpc/grpc-java,hyperledger/besu,0.03683269425206552
graphql-java/graphql-java,hyperledger/besu,0.013549990978288459
google/guava,hyperledger/besu,0.013549990978288459
google/error-prone-javac,hyperledger/besu,0.013549990978288459
google/error-prone,hyperledger/besu,0.013549990978288459
google/dagger,hyperledger/besu,0.013549990978288459
google/auto,hyperledger/besu,0.013549990978288459
fusesource/jansi,hyperledger/besu,0.004984763108970843
fasterxml/jackson-modules-java8,hyperledger/besu,0.013549990978288459
fasterxml/jackson-databind,hyperledger/besu,0.044987554349943074
fasterxml/jackson-bom,hyperledger/besu,0.013549990978288459
facebook/rocksdb,hyperledger/besu,0.05494792296590102
eclipse/vert.x,hyperledger/besu,0.013549990978288459
dropwizard/metrics,hyperledger/besu,0.013549990978288459
dnsjava/dnsjava,hyperledger/besu,0.013549990978288459
consensys/tuweni,hyperledger/besu,0.03683269425206552
consensys/jc-kzg-4844,hyperledger/besu,0.2721588441032726
ben-manes/caffeine,hyperledger/besu,0.013549990978288459
bcgit/bc-java,hyperledger/besu,0.013549990978288459
awaitility/awaitility,hyperledger/besu,0.013549990978288459
assertj/assertj,hyperledger/besu,0.013549990978288459
apache/maven,hyperledger/besu,0.013549990978288459
apache/logging-log4j2,hyperledger/besu,0.006088403410072053
antlr/antlr4,hyperledger/besu,0.013549990978288459
chfast/intx,ipsilon/evmone,0.2689414213699951
chfast/ethash,ipsilon/evmone,0.7310585786300049
vercel/satori,l2beat/l2beat,0.005521455831471731
koajs/compress,l2beat/l2beat,0.005521455831471731
merencia/node-cron,l2beat/l2beat,0.005521455831471731
swagger-api/swagger-ui,l2beat/l2beat,0.005521455831471731
react-syntax-highlighter/react-syntax-highlighter,l2beat/l2beat,0.005521455831471731
gpbl/react-day-picker,l2beat/l2beat,0.005521455831471731
sinonjs/fake-timers,l2beat/l2beat,0.0030302392084909035
chalk/chalk,l2beat/l2beat,0.005521455831471731
pacocoursey/next-themes,l2beat/l2beat,0.005521455831471731
yisibl/resvg-js,l2beat/l2beat,0.005521455831471731
koajs/etag,l2beat/l2beat,0.005521455831471731
sindresorhus/strip-json-comments,l2beat/l2beat,0.0037011425271358802
evanw/node-source-map-support,l2beat/l2beat,0.005521455831471731
discordjs/discord.js,l2beat/l2beat,0.005521455831471731
lukeed/clsx,l2beat/l2beat,0.005521455831471731
expressjs/cors,l2beat/l2beat,0.005521455831471731
themesberg/flowbite-react,l2beat/l2beat,0.005521455831471731
isaacs/rimraf,l2beat/l2beat,0.005521455831471731
alpinejs/alpine,l2beat/l2beat,0.005521455831471731
typestrong/ts-node,l2beat/l2beat,0.005521455831471731
image-size/image-size,l2beat/l2beat,0.005521455831471731
joe-bell/cva,l2beat/l2beat,0.005521455831471731
markdown-it/markdown-it,l2beat/l2beat,0.005521455831471731
mateuszradomski/tinyerc55,l2beat/l2beat,0.005521455831471731
biomejs/biome,l2beat/l2beat,0.005521455831471731
valtyr/prisma-kysely,l2beat/l2beat,0.005521455831471731
d3/d3-force,l2beat/l2beat,0.005521455831471731
changesets/changesets,l2beat/l2beat,0.005521455831471731
jonschlinkert/gray-matter,l2beat/l2beat,0.005521455831471731
expressjs/compression,l2beat/l2beat,0.005521455831471731
mochajs/mocha,l2beat/l2beat,0.002031230085734622
microsoft/monaco-editor,l2beat/l2beat,0.005521455831471731
lukeed/sirv,l2beat/l2beat,0.005521455831471731
lodash/lodash,l2beat/l2beat,0.005521455831471731
uhop/stream-chain,l2beat/l2beat,0.00166303053776816
motdotla/dotenv,l2beat/l2beat,0.005521455831471731
uhop/stream-json,l2beat/l2beat,0.0037011425271358802
node-fetch/node-fetch,l2beat/l2beat,0.005521455831471731
elastic/apm-agent-nodejs,l2beat/l2beat,0.005521455831471731
fabiospampinato/graphviz-wasm,l2beat/l2beat,0.060863981508235035
vercel/turborepo,l2beat/l2beat,0.005521455831471731
prisma/prisma,l2beat/l2beat,0.005521455831471731
pmndrs/zustand,l2beat/l2beat,0.005521455831471731
recharts/recharts,l2beat/l2beat,0.005521455831471731
pacocoursey/cmdk,l2beat/l2beat,0.005521455831471731
postcss/postcss,l2beat/l2beat,0.005521455831471731
paritytech/polkadot-api,l2beat/l2beat,0.005521455831471731
tailwindlabs/tailwindcss,l2beat/l2beat,0.005521455831471731
microsoft/node-jsonc-parser,l2beat/l2beat,0.0037011425271358802
domoritz/clingo-wasm,l2beat/l2beat,0.01833187894421169
evanw/esbuild,l2beat/l2beat,0.005521455831471731
koajs/koa,l2beat/l2beat,0.005521455831471731
vitejs/vite-plugin-react,l2beat/l2beat,0.005521455831471731
postcss/autoprefixer,l2beat/l2beat,0.005521455831471731
cheeriojs/cheerio,l2beat/l2beat,0.005521455831471731
react-hook-form/react-hook-form,l2beat/l2beat,0.005521455831471731
radix-ui/primitives,l2beat/l2beat,0.005521455831471731
polkadot-js/api,l2beat/l2beat,0.005521455831471731
wevm/viem,l2beat/l2beat,0.5492982547411296
expressjs/express,l2beat/l2beat,0.005521455831471731
farzher/fuzzysort,l2beat/l2beat,0.005521455831471731
vitejs/vite,l2beat/l2beat,0.005521455831471731
mikemcl/bignumber.js,l2beat/l2beat,0.005521455831471731
koskimas/kysely,l2beat/l2beat,0.005521455831471731
brianc/node-postgres,l2beat/l2beat,0.005521455831471731
remix-run/react-router,l2beat/l2beat,0.005521455831471731
googleapis/nodejs-bigquery,l2beat/l2beat,0.005521455831471731
facebook/react,l2beat/l2beat,0.005521455831471731
panva/jose,l2beat/l2beat,0.005521455831471731
mateuszradomski/fast-solidity-parser,l2beat/l2beat,0.022390607504718503
dtolnay/thiserror,lambdaclass/ethrex,0.0016234619228205397
xampprocky/tokei,lambdaclass/ethrex,0.0016234619228205397
rustcrypto/sponges,lambdaclass/ethrex,0.024156677877115843
stub42/pytz,lambdaclass/ethrex,0.0016234619228205397
peternator7/strum,lambdaclass/ethrex,0.0016234619228205397
sp1-patches/bls12_381,lambdaclass/ethrex,0.009821372304962245
hyperium/headers,lambdaclass/ethrex,0.0016234619228205397
bheisler/criterion.rs,lambdaclass/ethrex,0.0016234619228205397
jeltef/derive_more,lambdaclass/ethrex,0.0007294684640647061
jeromefroe/lru-rs,lambdaclass/ethrex,0.0016234619228205397
burntsushi/walkdir,lambdaclass/ethrex,0.0016234619228205397
python/tzdata,lambdaclass/ethrex,0.0016234619228205397
rkyv/rkyv,lambdaclass/ethrex,0.0016234619228205397
magiclen/enum-ordinalize,lambdaclass/ethrex,0.0016234619228205397
rust-lang/rustc-hash,lambdaclass/ethrex,0.004413027043998255
jonasbb/serde_with,lambdaclass/ethrex,0.0016234619228205397
rust-lang/log,lambdaclass/ethrex,0.0016234619228205397
keats/jsonwebtoken,lambdaclass/ethrex,0.0016234619228205397
encode/httpcore,lambdaclass/ethrex,0.0016234619228205397
nhairs/python-json-logger,lambdaclass/ethrex,0.00017988470852950335
bluealloy/revm,lambdaclass/ethrex,0.16150899836253932
rust-random/rand,lambdaclass/ethrex,0.0004003407812423479
arthurprs/qfilter,lambdaclass/ethrex,0.0016234619228205397
dtolnay/anyhow,lambdaclass/ethrex,0.0016234619228205397
bitvecto-rs/bitvec,lambdaclass/ethrex,0.0016234619228205397
tikv/jemallocator,lambdaclass/ethrex,0.0016234619228205397
tokio-rs/tracing,lambdaclass/ethrex,0.0016234619228205397
succinctlabs/kzg-rs,lambdaclass/ethrex,0.01199585122219879
cryptape/cita-trie,lambdaclass/ethrex,0.006583462735595447
soc/directories-rs,lambdaclass/ethrex,0.0016234619228205397
eliben/pycparser,lambdaclass/ethrex,0.0016234619228205397
0xpolygonzero/plonky3,lambdaclass/ethrex,0.0016234619228205397
tokio-rs/axum,lambdaclass/ethrex,0.0016234619228205397
rust-lang-nursery/lazy-static.rs,lambdaclass/ethrex,0.0016234619228205397
clap-rs/clap,lambdaclass/ethrex,0.0008909747939994945
zkcrypto/pairing,lambdaclass/ethrex,0.02950503298709605
ratatui/ratatui,lambdaclass/ethrex,0.0004889773344134006
rust-num/num-bigint,lambdaclass/ethrex,0.004413027043998255
rust-lang/futures-rs,lambdaclass/ethrex,0.0016234619228205397
lokathor/tinyvec,lambdaclass/ethrex,0.0016234619228205397
nix-rust/nix,lambdaclass/ethrex,0.0016234619228205397
ethiraric/yaml-rust2,lambdaclass/ethrex,0.0016234619228205397
seanmonstar/reqwest,lambdaclass/ethrex,0.0016234619228205397
bincode-org/bincode,lambdaclass/ethrex,0.0016234619228205397
rust-num/num-integer,lambdaclass/ethrex,0.0016234619228205397
tokio-rs/tokio,lambdaclass/ethrex,0.06566465850930263
srijs/rust-crc32fast,lambdaclass/ethrex,0.0016234619228205397
rust-lang/libc,lambdaclass/ethrex,0.0016234619228205397
gin66/tui-logger,lambdaclass/ethrex,0.0002683564509123144
simd-lite/simd-json,lambdaclass/ethrex,0.001088239070842172
eyre-rs/eyre,lambdaclass/ethrex,0.0016234619228205397
mhogrefe/malachite,lambdaclass/ethrex,0.0016234619228205397
tspiteri/rug,lambdaclass/ethrex,0.0016234619228205397
dtolnay/async-trait,lambdaclass/ethrex,0.0016234619228205397
rust-num/num-derive,lambdaclass/ethrex,0.0016234619228205397
rust-lang/cargo,lambdaclass/ethrex,0.0016234619228205397
rustcrypto/elliptic-curves,lambdaclass/ethrex,0.11964880879102287
risc0/risc0,lambdaclass/ethrex,0.0016234619228205397
rust-bitcoin/rust-secp256k1,lambdaclass/ethrex,0.009821372304962245
serde-rs/serde,lambdaclass/ethrex,0.0016234619228205397
tursodatabase/libsql,lambdaclass/ethrex,0.0016234619228205397
succinctlabs/sp1,lambdaclass/ethrex,0.11964880879102287
rayon-rs/rayon,lambdaclass/ethrex,0.0016234619228205397
entropyxyz/configfs-tsm,lambdaclass/ethrex,0.0016234619228205397
rust-rocksdb/rust-rocksdb,lambdaclass/ethrex,0.006583462735595447
alloy-rs/rlp,lambdaclass/ethrex,0.0979601593263576
paritytech/bn,lambdaclass/ethrex,0.0016234619228205397
zkcrypto/bls12_381,lambdaclass/ethrex,0.17849504799780577
rustcrypto/crypto-bigint,lambdaclass/ethrex,0.06566465850930263
gakonst/ethers-rs,lambdaclass/ethrex,0.00539008340337489
rust-random/rngs,lambdaclass/lambda_ethereum_consensus,0.0003527870843030045
coreos/go-systemd,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
rustcrypto/macs,lambdaclass/lambda_ethereum_consensus,0.02128727412747807
sdroege/bytes-num-slice-cast,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
uber-go/multierr,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
rustcrypto/hashes,lambdaclass/lambda_ethereum_consensus,0.08632415333596254
i18n-site/rust,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
uber-go/fx,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
onsi/ginkgo,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
ferrilab/ferrilab,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
arkworks-rs/algebra,lambdaclass/lambda_ethereum_consensus,0.0177806259608283
dtolnay/quote,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
cespare/xxhash,lambdaclass/lambda_ethereum_consensus,0.0038888342550842956
stackexchange/wmi,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
rust-lang/cc-rs,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
dtolnay/semver,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
recmo/uint,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
hashicorp/golang-lru,lambdaclass/lambda_ethereum_consensus,0.0038888342550842956
reem/rust-unreachable,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
klauspost/cpuid,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
burntsushi/ucd-generate,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
paritytech/parity-common,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
kokakiwi/rust-hex,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
rustcrypto/utils,lambdaclass/lambda_ethereum_consensus,0.038787942396744254
godbus/dbus,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
uber-go/zap,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
rustcrypto/formats,lambdaclass/lambda_ethereum_consensus,0.05786481043815002
ipfs/go-log,lambdaclass/lambda_ethereum_consensus,0.0006428199788434559
cryptocorrosion/cryptocorrosion,lambdaclass/lambda_ethereum_consensus,0.006411603754584766
decred/dcrd,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
libp2p/go-yamux,lambdaclass/lambda_ethereum_consensus,0.019261522158530935
pkg/errors,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
myrrlyn/tap,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
golang/snappy,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
dtolnay/proc-macro2,lambdaclass/lambda_ethereum_consensus,0.0007851420951598589
tokio-rs/bytes,lambdaclass/lambda_ethereum_consensus,0.038787942396744254
btcsuite/btcd,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
libp2p/go-libp2p-pubsub,lambdaclass/lambda_ethereum_consensus,0.019261522158530935
libp2p/go-libp2p-mplex,lambdaclass/lambda_ethereum_consensus,0.019261522158530935
paholg/typenum,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
multiformats/go-multiaddr,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
rusterlium/rustler,lambdaclass/lambda_ethereum_consensus,0.001430622172568773
ethereum/go-ethereum,lambdaclass/lambda_ethereum_consensus,0.427566330481478
sigp/ethereum_ssz,lambdaclass/lambda_ethereum_consensus,0.06395050567620356
sigp/ssz_types,lambdaclass/lambda_ethereum_consensus,0.10543655898038608
sigp/tree_hash,lambdaclass/lambda_ethereum_consensus,0.010570947489484709
libp2p/go-libp2p,lambdaclass/lambda_ethereum_consensus,0.019261522158530935
tokio-rs/tokio,lambdaclass/lambdaworks,0.09031258869484572
tkaitchuck/constrandom,lambdaclass/lambdaworks,0.0012254116892506447
tikv/pprof-rs,lambdaclass/lambdaworks,0.0022328456772018916
tczajka/ibig-rs,lambdaclass/lambdaworks,0.0022328456772018916
serde-rs/serde,lambdaclass/lambdaworks,0.0022328456772018916
serde-rs/json,lambdaclass/lambdaworks,0.0022328456772018916
rustwasm/wee_alloc,lambdaclass/lambdaworks,0.007413308718737149
rustwasm/wasm-bindgen,lambdaclass/lambdaworks,0.007413308718737149
rustcrypto/traits,lambdaclass/lambdaworks,0.03322414465980616
rustcrypto/hashes,lambdaclass/lambdaworks,0.13473055032288855
rust-random/rand,lambdaclass/lambdaworks,0.000550612964948127
rust-random/getrandom,lambdaclass/lambdaworks,0.000550612964948127
rust-num/num-traits,lambdaclass/lambdaworks,0.0022328456772018916
rust-num/num-integer,lambdaclass/lambdaworks,0.0022328456772018916
rust-num/num-bigint,lambdaclass/lambdaworks,0.006069503830091233
rust-lang/log,lambdaclass/lambdaworks,0.0022328456772018916
rust-itertools/itertools,lambdaclass/lambdaworks,0.0022328456772018916
rust-fuzz/honggfuzz-rs,lambdaclass/lambdaworks,0.0022328456772018916
rust-cli/env_logger,lambdaclass/lambdaworks,0.0008214180199511026
rreverser/serde-wasm-bindgen,lambdaclass/lambdaworks,0.007413308718737149
rayon-rs/rayon,lambdaclass/lambdaworks,0.0022328456772018916
pyfisch/cbor,lambdaclass/lambdaworks,0.0022328456772018916
proptest-rs/proptest,lambdaclass/lambdaworks,0.0012254116892506447
novifinancial/winterfell,lambdaclass/lambdaworks,0.0022328456772018916
murarth/assert_matches,lambdaclass/lambdaworks,0.0022328456772018916
maciejhirsz/json-rust,lambdaclass/lambdaworks,0.0022328456772018916
la10736/rstest,lambdaclass/lambdaworks,0.0012254116892506447
kokakiwi/rust-hex,lambdaclass/lambdaworks,0.0022328456772018916
dtolnay/thiserror,lambdaclass/lambdaworks,0.0022328456772018916
d-e-s-o/test-log,lambdaclass/lambdaworks,0.000550612964948127
coreylowman/cudarc,lambdaclass/lambdaworks,0.0022328456772018916
clap-rs/clap,lambdaclass/lambdaworks,0.0012254116892506447
burntsushi/walkdir,lambdaclass/lambdaworks,0.0022328456772018916
bincode-org/bincode,lambdaclass/lambdaworks,0.0022328456772018916
bheisler/criterion.rs,lambdaclass/lambdaworks,0.0022328456772018916
arkworks-rs/std,lambdaclass/lambdaworks,0.04484790429321857
arkworks-rs/snark,lambdaclass/lambdaworks,0.20099436249848524
arkworks-rs/r1cs-std,lambdaclass/lambdaworks,0.04484790429321857
arkworks-rs/algebra,lambdaclass/lambdaworks,0.36623560668099486
actix/actix-web,lambdaclass/lambdaworks,0.0022328456772018916
0xpolygonmiden/miden-vm,lambdaclass/lambdaworks,0.0022328456772018916
xunit/xunit,nethereum/nethereum,0.02646215416148889
xunit/visualstudio.xunit,nethereum/nethereum,0.02646215416148889
walletconnect/walletconnectsharp,nethereum/nethereum,0.07193159279905716
tabrath/cs-cid,nethereum/nethereum,0.02646215416148889
npgsql/efcore.pg,nethereum/nethereum,0.02646215416148889
novotnyllc/bc-csharp,nethereum/nethereum,0.07193159279905716
multiformats/cs-multihash,nethereum/nethereum,0.07193159279905716
multiformats/cs-multicodec,nethereum/nethereum,0.02646215416148889
mudblazor/mudblazor,nethereum/nethereum,0.02646215416148889
mrjul/estragonia,nethereum/nethereum,0.02646215416148889
moq/moq,nethereum/nethereum,0.02646215416148889
microsoft/vstest,nethereum/nethereum,0.01452273811993907
metacosa/nbitcoin,nethereum/nethereum,0.02646215416148889
melbournedeveloper/trezor.net,nethereum/nethereum,0.02646215416148889
melbournedeveloper/ledger.net,nethereum/nethereum,0.02646215416148889
